document,label
노대통령 탄핵때 뒤돌아 가면서 처 웃는 꼬라지 정말 그 입을 아주 찢 고 싶을 정도다!!!,2
시ㅂ새끼에요? 그 새끼가 아니면,2
ㅅㅋ들 기레기 싸게 파는 꼴을 못보네,2
노친네들이 만들어 놓은 줮같은 문화 1순위가 야근,2
해서 불평하려면 일을  번 돈으로 사처먹던가.,2
에어컨 이년들은 /난방없이 디질때까지 감빵에 쳐 박아놔야 혀!,2
호통좀 박근혜한테 쳐줘요!!!,2
아닌 이런.. 대통령도 뭐.. 저런 여자때문에...,2
무슨 개놈이 6분햇다고  천원이냐고 못내겠다고하네?..,2
이게이게 무슨 국제 망신이냐..부끄러워서 할말이 없다..,2
후ㄹ 천하에 둘도없는 에라이 ㅐ아들뇬아,2
국민의세금으로녹을먹고살면서..나라를.이지경까지만들고..이.썪어빠진늙은개야..,2
메이저에서번돈으로 그냥 한국돌아오지말고 꺼져 라스베가스에서 카지노나하고 살아라,2
이번주가 그 주말이 맞냐? 확실해?,2
이지롤 억울한사람 생긴다,2
먹은 돈에 영혼팔아 알바들 니새끼가 그댓가ㅈ고대로 받는다,2
어떻게 범죄자가 더 당당할 수가 있지?,2
우겨라 우길걸 일본아,2
피해주시지 운전자 포켓몬고하다가 마시고그냥 맨홀에 빠져뒤지세요,2
좋겠다 사형시켰으면 전부,2
다행이지 안한게 쌍욕,2
혈압올라 아오 진짜,2
국민들을 진짜 얼마나 좆 병신으로 보는거냐,2
사는맛이지 역시 헬조선에서 캬~~,2
그냥 아무것도 하지마라!,2
니얼굴이 봐라 거울을 사람 얼굴인가한눈에 봐도 너에 심경과 마음이 보인다,2
그냥 저것들을,2
노답이네!  진짜 답없어!,2
저래서 시발 아오 소고기 사묵으면 잘 넘어가려나,2
사람이 대단하다. 대한민국 몇명이 죽었는데... 돈 있으면 안돼는게 없구나. 법이 없는 나라,2
쌰앙 국민 진짜 뇨언.,2
망하게 나라를 결국 몰고가는구나.,2
그러는데 궁금해서 진짜 기상청 니들이 말하는 곳곳은 어디냐? 대체?,2
제일 팩트폭행이 난 실터라,2
 안 챙피하냐?,2
만들어라!!! 제발 싫어요좀,2
앞에서 교사가 학생들 저런 교육을 한다고?,2
대한민국  국민에게 모욕감을 주었다!!,2
터지는데 국민들은 속이 너희들은 담담하구나.,2
뒤돌아 노대통령 탄핵때 가면서 처 웃는 꼬라지 정말 그 입을 아주 찢 고 싶을 정도다!!!,2
먹칠된다. 너하나때문에 슈쥬이미지까지 ,2
하는 선동질까지 이젠 기사를 올리는구나,2
말아먹고 파렴치한이 한국을 저런 있었구나.,2
짱개 입국 금지 법안 만들자 더러워서,2
올 거기서 썩어라 그냥 생각도 갈 생각말고 제발,2
개찰구에 들어가는 휠체어 한 명이 찍더니 세 명이 우르르 들어가는 아주머니들 보고 황당하던데..웃으시면서 자기는 매번 그렇게 이용하신다던 아주머니..살림 좀 나아지셨나요?,2
지독하네  국뽕,2
궁금하다. 정말 뇌속이 미친...,2
진짜!!!! 조장하네 범죄를,2
잘안되서 일해서 연락도 그리고 난 그게 너무 짜증나서 항상집착이런거 까진아니지만 햇어요,2
놈들 그냥 관련 싸그리 광화문에 모아서 개작두로,2
사자굴에 쳐 던지고 싶다,2
전라도 아니 욕하는게 왜 지역감정?,2
강단에 다시는 못서게 해야함,2
없어저야 이화여대는 할 비리의 온상이구만,2
금지하는 다 뭐든걸 나라,2
 저런 인간들이 후보라니...,2
하나 니 섀끼 때문에 성탄절 분위기도 안나고 초상집이 따로없다,2
와. . 그 발연기에 손발오글을 또 보라고?,2
한국인으로 아닌 일본인이 태어난게 천추의 한입니다,2
할랄산업 결사반대 이슬람 결사반대,2
저거밖에 기사 내용이 없어? ㅋㅋㅋㅋㅋ,2
탄핵되면 이정현 약속한대로 손에 장지질준비해라!,2
나한테 내가 왜 먼저 들이댄 여자때문에마음 졸이고 이러고 있는지조온나 빡친다ㅋㅋ,2
이번 보수진영에서 나라 말아먹을짓 하는 정치인새끼들 꼭 기억하자... 다음번에 응징 꼭하자,2
인정한 베충이 학교 대놓고 홍대는 꺼져라!,2
보기 정말 꼴 야 싫다.,2
국정농단의 박근혜 최순실 조윤선이야말로 부역자야 그동안 호가호위해서 좋디?,2
개가 달려들어 위협하면 협박죄로 신고해야 겠군 ㅉ. 한국 법은 하여간 OOO같다,2
죽이는게 몇백명이 죽을수도있는데 개때문에 맞지,2
"대변인,외교관,하다못해 시작해서 대통령부터 중소기업 자식놈까지 아주 국제적으로 나라망신을 이키는구나!",2
맹구들아 야  자그만치 천억이다,2
풍년이다 아주 미친짓도,2
천벌을 니네들이 반드시 조만간에 받을 것이고 망 할것이다~!!,2
유지하는데 니들 권력 세금으로 쓰니 즐겁냐??,2
너무 아직까지 너에게  분하다.,2
시끄럽다고 제가 조용히좀 해달라는게 그렇게 잘못 입니까?,2
매장시켜라 이번기회에 완전 ,2
없으니 물증이 구체적 강제소환 못 하는 것이아니라 돈으로 산 변호인 덕분이겠지만.. 두고보자,2
쳐들어가서 마음 같아선 죽여 버리고 싶고만 참다 병생기겠다,2
완재품을사먹는데 실제구매하고 전혀 도움이안됨.,2
암덩어리 극단주의는 무슬림 같은 존재,2
이게 뉴스라니. . 이런게 나라냐?,2
박사모 불법 행위들 엄정 조치해라~!,2
명불허전 sbs 빨꺵이 뉴스답네,2
"모조리 썩은가지는 잘라내라,썩은 사이비교사들도 모조리 잘라내라,다시는 교육계에 발못붙이게해라,",2
없다!!!! 아니다~~~인간이라면 이럴순 인간도,2
"생각하면은 짱꼴라,빨갱이들이 비웃는거 쪽바리, 창피하고 화가난다",2
진짜 아 사람 아프게 하는 쓰레기들다 뒤졌으면 좋겠다,2
중소기업 저따위 취급인데 농협도 들어가라고?,2
돌아버리겠어요 아씨 정말,2
양아치 뜯는 삥 집단은 없어져야..,2
단체로 좌좀들 비행기끊어서 덴마크로 가라 ㅋㅋ 부들부들 보이네 ㅋ,2
니돈으로 뻔뻔한년 변호사 네명이나 쓰나,2
"열뻗쳐서  못살겠다.,",2
말라그랬으!! 살지 그지같이,2
미쳐가고 전세계가 있다....,2
마라!!! 떨지 호들갑,2
떨리니까 치가 ,2
펀치를 대못 날리고 싶다.,2
부결되면 탄핵안 전국의 새누리 당사는 개박살 날것이다,2
몇이 하늘나라 갔는데 겨우 7년??,2
이년 네 네 죄를 네가 알렸다!!!,2
기자라고.. 이딴게,2
주행속도 300도 못 내는게 고속철???,2
취급인데 저따위 농협도 중소기업 들어가라고?,2
쓰레기네 와..진짜,2
온국민이 미친소리하고자빠졌네 다알고있는데,2
기름을 민심에 성난 제대로 붓는 꼴.,2
테러리스트이다!!! 차별주의자들은 잠재적,2
 아주 빡6대가리고만,2
사진 앞으로 그네년 모자이크로 쳐라...역겹고 울화통 터져 꼴보기싫타,2
어렵네요 화가나서 견디기가 더이상은,2
좀 기사 병신같은 쓰지마,2
 그래놓고 애 낳으면 어쩌려고 그러냐며 적반하장)싸이코새끼..,2
화냈어요 너무속상해서 이말듣고,2
이게 미친 보상이냐? 돌았나,2
아는게 미친0들 할줄 뭐고,2
자주내고 짜증도 요즘 분노를 조절을 못하고 그러면 안되는 상황에서도 화를 못참고...,2
갑자기 좃문가들이 왜케 많아졌지? ㅋㅋㅋㅋㅋ,2
한국관광객 술판에화투치고 ㅁㅊ,2
하늘을 청년들 시름소리가 찌르는구나,2
좀 병신같은 기사 쓰지마,2
죄다 지가 앞장서서 법이란법은 어겼구만!!!,2
악마다. 인간이 아니다.,2
조폭대장 닭그네와 순실이파,2
짓거리보면 하는 박사모 일베..이 쓰레기들이ㅜ진정 빨갱이들,2
같은  여자가 봐도 극혐이다!,2
세게 명치를 하아...주먹으로 때리고 싶다.,2
"족발값이라도 삭감무조건해라 윤길현,손승락은 삭감해라!!!",2
하지마라! 그냥 아무것도,2
쳐받으면 통신사에서 얼마나 저런 소리를 ..,2
진짜  믿엇는데 니한테 배신당할줄은몰랏다 ㅋㅋㅋㅋㅋㅋ,2
할말이없네....,2
개 에효.. 쓰바랄 색기들...,2
받아 얼마를 처먹은건지 이런걸 기사라고 쓰냐.. 나도 기자 하겠네,2
특검도 개돼지인가.. 머하냐,2
기상청 진짜 전적 매일아침마다 소름돋는다 ㅋㅋㅋㅋㅋㅋㅋ,2
삼성도 진짜 지금까지 정부믿고 온갖 개짓거리 다 저지르고 다녔다.,2
아니 아니라 구족 삼족이 대대손손 멸해야지..,2
살쪄도 이제 돼지새끼들은 남한테 피해 안 준다는 개소리 짓거리면 죽여버린다 시발,2
ㅋㅋ.. 보니 삼성이 디자인은 침해했다는 게 맞네 ㅋㅋ 에휴,2
달의 아니 왜 연인 댓글을 왜 여기다 쓰고 ㅈI 랄이야,2
너네먼지는 중국놈들아 너네가 알아서 처리좀해라. 어쩜이렇게 미개하지국민성이,2
니미럴...아주 개! 쌍!연을 대통령자리에 앉혀놨었네,2
여자... 역겨운 면상 보기도 싫다!,2
민주주의를  완전히 망친 죄인을 감싸는게 진짜 간첩짓 아닌가?,2
연기 얘 못하자나..,2
더  저것들이 화나!,2
터지는거면원인이뭐지ㅡㅡ 바꾼게 배터리,2
안할수가없다 욕을 안할래야,2
누진제없에라이세금도둑샛키들아!!!!!!,2
국민을 정말 니들은 우롱하는구나,2
질주~~쾅~~에라이 취해 광란의 약에 무책임한 놈,2
이따위로 증인보호를 왜 합니까,2
농협도 저따위 취급인데 중소기업 들어가라고?,2
것도 사소한 놓치지 않고 해 먹었네..,2
악착같이 헤어지고 2년동안 27살에 미친듯이 살았다.,2
입국 정유라 금지!최순실 출국 금지!,2
붙어서 조영남.신정아.똑같은것들끼리 사기나 치고.사회에세 완전 매장시켜라.,2
택시샛키들 면상을 알파엠 쫙올린 타이어에 갈아버리고싶네,2
여기에  발담근 놈들이 한둘 이겠냐!!!!!,2
지어내고 범죄목적인건데어떤말을 복사폰이라몀 뻘소릴하나잘들어줄게요 ㅋㅋㅋㅋ,2
새퀴.. 묻어버려야 할 닭과함께,2
그 역시 드러운피는 못속이는구나,2
비리의 없어저야 할 이화여대는 온상이구만,2
초범이 사람이 죽었는데 무슨의미가 있냐?,2
옷 모두  벗어라.,2
7을만드니까허겁지겁 갑자기 노트6만들차례였는데 만들다가 불량품 만듬 폭탄급발명품,2
진짜 개소리하고있네,2
이어폰들을 값싼 없애 버리고 값비싼 무선 이어폰을 챙기겠다는 이기적이고 개념없는 발상 ;;,2
나불거리는 증세는없다고 개~헛소리 귀태닭년아!!!~ 널욕하지 안을수없다!!!~,2
누가 누구한테 사과를 요구해?,2
아오 진짜 정신나간 년,2
"윤길현,손승락은 삭감무조건해라 족발값이라도 삭감해라!!!",2
너에게 아직까지  너무 분하다.,2
 나라를 위해 희생한 국군이 우습냐?,2
엿같은것들아 좀치우자 쓰레기는,2
런닝맨여러사람불편하게하네,2
저런  인간들이 후보라니...,2
발 그래 씨 나 삼수하고 고깃집에서 알바한다,2
개소리 변호사는 좀 그만하고,2
언론은  왜 이리 막혀 있는지...,2
말도 죽이는 건 오성무를 안되는 억지.,2
사라져라 바다속으로 이참에,2
기관이 가지고 노는 구조의 주식시장에서뭘더 바라겠니!,2
돈 많은 부촌인데 그사람들 돈 모아 만들라고 하는게..,2
가는데 안전거리 확보해가면 왜 거길 끼어드는거야,2
기상청  물갈이 해야합니다!,2
다 나라 자체가 썩었어....,2
쫒겨나봐야 정신 못차렸구만 아직도 정신차릴거지?,2
인간이라구 정말 다 같은 인간은 아닌듯,2
쳐줘요!!! 호통좀 박근혜한테,2
뭐든 정부는 이번 하는 꼬라지들보면 진짜 역대급인거같다,2
"대한민국 창문회, 어처구니없는 어처구니없는 정치판!!",2
화를주체못하고 결국 헤어지자고해버렸네요..,2
노답이네! 진짜  답없어!,2
제발 했으면 벌을받자 잘못을 !!,2
카더라 개뿔. 파장은 들고와서는 ㅉㅉ....의원들 멍청하다 진ㅁ자,2
다 정말 몰살시키고싶다..,2
"무능한 이 지지리 정말 정부에, 나라를 이 꼴로 만든 추한 욕심만 가득 찬 박근혜에 진저리가 쳐진다.",2
잠도 열받아서 회사가야되는데 못자고 끄적끄적 ㅜㅜ,2
이정부는 도대체 머하는 정부냐,2
악마다 엽기적인 머리털 다 뽑고 수장시켜야 한다,2
깜빵에 조사필요없이 무기징역때리고 처넣어라.,2
불능양아치구나 너 정말구제 김진태,2
"임금 정년연장은 해주고 피크제, 대체근로,파견근로 전부 틀어막아 청년백수 넘쳐 나고 있다....",2
대폭발!!!!! 열등감 ,2
입맛에만 너무 광고주 맞춰 기사 쓰는 거 아니냐?,2
이미세먼지 정책내놓는 분들.. 아..진짜..주먹구구 당신네가족들도 마시고있다고..,2
만드는데 하나 발사체 연구비용 얼마나 드는지 알고 까대냐?,2
"열받네, 진짜 아",2
언론 마녀사냥한 인간들 천벌 받아라!!!,2
테러리스트 아 진짜 죄다 색출해서말려 죽여야 한다,2
미래가 우리나라 교육엔 하여간 없어!!,2
잠정살인마다. 말이연예인이지,2
돈으로 저 삼성 스포츠에나 지원하지!!!,2
드럽게 멍청하네,2
ㅋㅋㅋ 오늘예보하냐 비안온다며 오늘날씨를,2
적당히 해먹어도 해먹어야지,2
"못살겠다., 열뻗쳐서 ",2
하고 싸가지없는girl girl크러쉬 구분도 못하냐 꺼져,2
좋은 기사 내려라 말 할때,2
가끔씩 사실 생각나서 피가 거꾸로 솟는 듯한 느낌에 밥상을 집어던지고 싶을때가많지만..,2
어이가없네~ 정말 ,2
살인사건  강남역 구의역 사고가 있은지 얼마나 지났다고 !!!,2
재산다몰수해라 영구입국금지시키고 개같은,2
경질해라 감독 한화는당장,2
안전거리 확보해가면 가는데 왜 거길 끼어드는거야,2
 대가리에 우동사리들었냐.,2
쳐내려오고 제발  경제 살리자.,2
팀을 차라리 국가대표 사달라고 해라,2
표정관리좀 해라.축제 분위기네.,2
저상황이고 자기자식이 총이있었다면 누구든지 총을쐇을것이다!,2
놈들 셧다운제 도입한 싸잡아다가 족쳐라.,2
새벽에 그친다며 거짓말쟁이야,2
쓰래기노조들은 이래도 파업은계속할것이고 찌꺼기 코레일은 협상 안한다 배째라는식으로 나올것이고 피해보는건 국민뿐이고ㅋ 니네ㅅ ㅂ공기업맞냐?,2
탈을 양의 미국이야말로 쓴 악마,2
소리 말도 안되는 하고 자빠졌네..,2
대놓고 경찰들이 법을 어기네 . 미친거아냐?,2
죽이고싶고 죽이고싶고 정말 죽이고싶습니다,2
숫자는 숫자일뿐 분노는 식지않았다,2
나와!! 청문회 니네부터,2
그냥 쳐먹어 먹을거 없어,2
니가 진짜 고생을해보긴했나,2
언제 심한데 아직도 사라진다는거야 아놔,2
오바캐릭터.. 10년동안 한결같은 글고 히트다히트좀 그만해라 색기들아,2
팀을 국가대표 차라리 사달라고 해라,2
니들께서 싼 똥은 니네들께서 치우세요,2
해서 당장 출동  뭐라도 안하고!?,2
없음. 믿을 수가 견찰새끼들은,2
난 재 교통사고로 죽었음 좋겠다 진짜,2
평등하지 법은 결코 않다,2
자중하세요.,2
조사 끌어다 무조건 하셔.,2
 다똑같은넘들이다,2
염병 쥐랄하고 자빠졌네!,2
범죄DNA가 절라도의 어디가겠냐??,2
죽여 같아선 쳐들어가서 마음 버리고 싶고만 참다 병생기겠다,2
나라 이름도 바꾸자나라 꼴이~~,2
누굴 바보로아나,2
버리고 죽여 저런것들 싶을때가 한두번이 아니다.,2
새끼도 동생 쓰레기인듯한데,2
납니다 피눈물이 서민들은,2
당하고싶냐 ,2
이래도 쓰래기노조들은 파업은계속할것이고 찌꺼기 코레일은 협상 안한다 배째라는식으로 나올것이고 피해보는건 국민뿐이고ㅋ 니네ㅅ ㅂ공기업맞냐?,2
