document,label
친일파가  괜히 나오는 말이 아니다.,2
썩을것들아.. 이,2
"최고로 역대 무능한 정권, 다 감옥에 쳐넣고싶다",2
사형 위증했으면 바로 시켜라,2
지었으면 죽을죄를 그냥 죽지 그러냐,2
여자애가 그 사실 제 싸이에 그 화난 내용을 쓴 오늘에야  알았습니다.,2
"단지 웃대가리들은 개,돼지취급하는 개,돼지들의 왕초밖에 안된다..",2
안주고 지현아 대상도 열받는데 그냥 촬영하지마,2
말부터 반납해 이상련아,2
후보에 김구라는 국민비호감인데 있는것도 웃긴다...ㅉㅉ,2
여기는 보니 베댓 다 초딩들만 있나봐,2
지옥에서도 저 마귀는 싫어할듯,2
절로나오네요 욕이 제목만봐도,2
145 세전 받고 8시30분 출근 7시 퇴근 일요일 휴무 다 그렇다 치는데 시발 왜 알바생보다 적게받는것 같을까요,2
죽여야한다고? 재벌을 자본주의에 ㅋㅋㅋㅋ,2
보면 쓰레기같은새끼야 연락좀 하지마,2
법보다 순실*근혜는 주먹이 우선이다,2
방통위부터 칼은 정리 하는게 순서가 먼저인뜻~!!,2
참... 너무 심하다!!!!!,2
좀드가살아라양심이 해먹었으면 그만큼 있음,2
아...진짜! 신이 계시다면 저것들좀 벌주세요.,2
제발 싫어요좀 만들어라!!!,2
제대로 하는게 하나도 없어 세금이아깝다.,2
개인정보 태생 생각해보면 화웨이 유출에 도청까지 안하리라는 보장이 없는데 왜 사냐?,2
고칠듯 수백명은 죽어야,2
응 안하고 환불 할꺼야ㅋ,2
끌면서 벤츠 대리나 택시비는 없냐??????,2
얼마나  뒷돈 처먹었냐,2
막 화가  나네~,2
완전  이번기회에 매장시켜라,2
보면아스트리드 일본신문들 오늘자 연구개발은 윈자력발전소 개발을 더활성화시켜 전력공급에 우선을두는 기사를 쓰고있는데 한국서 뽑은제목봐라 피폭국가인 일본은 한국보다 핵무기에 대한비판이 더강한나라다,2
그냥 간호장교 머리찢어버리고 나같음 자살할련다,2
프로들 1쿼터 8:4 농구 점수 맞냐?,2
돈 국민연금 정부가 떼먹으려고 별 쌩쇼를 다 하네...,2
정신병자 저 일베충.닭사모.틀딱새끼들 한강물 얼기 전에 수장시켜 버려라 개쑤레기 새끼들~,2
제발 극우익새기들 죽여주세요,2
 연금을 빼앗아 처벌하라,2
놈들은 안하는 탄핵찬성 끝까지 추적해서 밝혀낸다,2
저런뇬은 밝혀지면 평생인새을 후회하게 해야한다,2
지금 야당은 열심히하는 이들에게 바람넣지마 애들꼬아서 천벌받아..나라꼬라지 너네가 더망쳐,2
상승중~~ 연봉만은 계속 고위층,2
니가  인간이가.,2
참 병인거 같다 정신병!!,2
Jtbc 는 자신의 죄를 알렸다!,2
감옥에 잡아 처넣어라.,2
"국민 90%가 중소기업에 근무하는데, 중소기업도 강제로 하게 법좀 바꾸고, 지원도 팍팍좀 해줘라.. 꼴랑 30만원이 뭐냐..",2
남아 역사에 두고두고 조롱받을 년.,2
없애라.. 법원 씨바..그냥,2
지가 그 기득권이라는자각이 없네,2
장난하냐 병언지늘 나라세금가지고 벌찟좀하지마라,2
뒤집혀서 시청률에 눈 제작진이 쓰레기같은 짓을 했네!!,2
중국쓰레기들 낫지 미국이 지구에 도움안되는 핵 폐기물,2
아니냐 0.056은 약한거 지금 이용찬 정찬헌 정성훈 손영민 걸린거보면 싸그리다 취소수준인데,2
국가에서 그럼 돈주고 매입을 하든지ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 도둑놈 심보 지리네ㅋㅋㅋㅋ,2
감빵에 더이상 사기치지말라~처넣자,2
필요해...... 사형제도가 이래서 ㅣ,2
많이 지들 인구많아서 망할종자들 뒈져도 상관 없다지만 니들이 대기오염 시켜서 남의 나라에 민폐끼치는게 도대체 한 두가지냐??!!,2
상관??;!! 신경꺼라~사랑한다는데 무슨,2
열폭하네 더위쳐먹고 악플러들 그래 댓글수 올려줘^^^^^^^^,2
돌으신년 이 빨리좀 끌어 내릴 수 없나...,2
염병하네!염병하네!염병하네!,2
한 시간 갇혀있었는데..,2
"법조인부터 국개의원, 극형에 처해야지~",2
밤12시 니네들 기상청 넘어서 슬그머니 날씨예보 변경하면 이번엔 진짜 가만 안놔둔다.,2
악의 인생은 박근혜의 연대기 !!,2
찍소리도 딴곳에선 인간들이 못 하는 찌질이들이 꼭 지X 하더라,2
순실이년과 말아먹은 미친 나라 어린 저 딸 년이 미쳐서 가지가지한다!!!,2
"쓰레기들아,  이 증말 구역질 난다.",2
녀언놈들아!  똑같은,2
해제하라 그린벨트 사유지 왜 약속안지키나,2
정부냐 이정부는 머하는 도대체,2
건 제일 각성해야할 무도빠들이다. 이중잣대 좀 대지마라. 역겹고 토쏠려서 니들하고 같은 인간 되기 싫어서 무도 포기한 인간도 있다.,2
하늘에서 쓰레기가 내려옵니다~~~,2
거짓말한 허구헌날 국민들앞에 죄도 물어라,2
이제그만하자 국가적 망신이다,2
니넘들 말장난도 지겹다!!,2
손가락에 이런뇬을 뽑은것들은 죄다 장지져라,2
칼을갈아서 엉뚱한사람위해 싸우고있네.,2
구속해야겠다 청장새끼부터,2
하니까 담배값 올린다고 흡연자들을 살인자인것처럼 몰아세우면서 찬성하더니만 경유에서 나오는 먼지는 괜찮나보네,2
지나가던 똥강아지가 웃네요,2
호구로아는 소비자를 방통위 미래부 각성해라 진짜,2
멸하자 사족을,2
기사라고 이걸 ㅡㅡ,2
좀 걸어가면서 피지말자!,2
열받게 닭의해 새해벽두부터 만드네,2
열받아! 아휴,2
ㅋㅋㅋ 닭대갈 정부.. 그렇게 국민들이 경고 했건만 안듣더라니..,2
최고조라 아진짜 스트레스 여기에 풀고갑니다,2
잘못했는지 본인이 뭘 아직도몰라~~,2
ㅋㅋㅋㅋㅋㅋㅋㅋ 신범죄구단 엔씨 축하한다,2
김진태 너 정말구제 불능양아치구나,2
나쁜년 빨리 처벌해라.,2
"연락 술먹고 안되는 너처음은 그럴수 있다 생각해서 넘어갔는데진짜 사람은 고쳐서 쓰는 종족이 아닌가봐,",2
교수들 교사 관련된 모두 구속시켜라.,2
반성과 노력보단 남까는 정부나 기자나 국민이나!,2
개구라청 ,2
지진같지도않는 지진한번난거가지고 유난개유난지ㄹ염.병을떨어요아주,2
진짜 염병들을 한다,2
메머드 같은 동물로 생태계 파괴하지 말고...인간때문에 멸종된 동물들..살려내!!,2
뭔대 지깟것들이  평가를 해!,2
새리들 아 짱개 게소리 못하게 확 밟아놨어야지 ㅜ,2
현 이나라 이게 정부라니.. 이 씨 브 럴 새 끼 들 아,2
정말 아 정신병자가 대통령을 했구나,2
도둑놈~,2
죽으라는건가? 숨막혀 국민들,2
어떻게 교도소장 좀 해야 합니다.,2
죽어라 감방에서 제발,2
성범죄는 뿌리를 뽑아야한다,2
썩은 새누리당 뿌리뽑자!,2
교수야? 저게,2
우웩~ 이상한 애였어.,2
사과하세요 그니까 위안부,2
촬영 오남매와 합방했을때 이휘재는 안하고 있을때 시민이 찍어 올린 애들 발로차는 영상 보니까 노답임,2
땀에 순시리 언론사들 기세가 등등한 모양인데 이젠 눈에 뵈는게 없냐 똑바로 해라,2
ㅋ 또부상당한겨 얘는 부상안당한날이없구만,2
잡아 꼭 범인 무기징역 시켜라 이놈 나오면 또 그런다,2
비정상적인 비정상적인 날씨에 예보...,2
정유라를 저 말이 밟았음 좋겠다,2
그만하고 인맥축구 실력껏 뽑아라,2
같다 참 병인거 정신병!!,2
ㅉㅉ....사과문도 아직도 안올리고 뭐하냐,2
화가나서요.. 기다리면서 너무 다음버스,2
. . 화가납니다.,2
 그 돈 받자고 4대보험 포기하고 세금을 추가로 250조 걷겠다는데 제정신이면 반대하는게 정상인 아니냐?,2
일본신문들 오늘자 보면아스트리드 연구개발은 윈자력발전소 개발을 더활성화시켜 전력공급에 우선을두는 기사를 쓰고있는데 한국서 뽑은제목봐라 피폭국가인 일본은 한국보다 핵무기에 대한비판이 더강한나라다,2
나불대고 그래도  살래?,2
베충이 대놓고 학교 인정한 홍대는 꺼져라!,2
볼일 다시는 어휴.. 없을듯.,2
아 진짜열받는다,2
눔 이 년 에라 들 애가 불쌍타,2
그냥  개판이지,2
깜빵에 무기징역때리고 조사필요없이 처넣어라.,2
그만하고 개소리 좀 변호사는,2
또 구라치네 ㅉㅉ.,2
환경부 잘못인것같은데?,2
ㅋㅋㅋ 생쑈를 경험하네요,2
위증했으면 바로 사형 시켜라,2
가네ㅋㅋㅋㅋ 드디어 망겜,2
폐지해라.,2
지고도 그렇게 대단하다 6위와 두게임차 ㅎㅎ,2
이번 기회에 맛없고 양도적게주는 놈들 싹 정리되길 기대함,2
국민들은 그때 이정희를 빨갱이 취급했지 ㅋㅋ,2
한거? 쌩 그짓말을 누가또,2
비 비온다해놓고 부산에 1도 안옴ㅡㅡ,2
짤라 다 왜교부 빡통대가리새키들,2
개돼지들아. 해석 ㅡ끝까지해보자,2
참.어이없네요.,2
기상청 니네들 밤12시 넘어서 슬그머니 날씨예보 변경하면 이번엔 진짜 가만 안놔둔다.,2
부당하며 대통령이라는게 너가 불법이다.,2
운전중 지뢰밭에 들어가는인간이나 군사분계선 게임하는 인간이나..죽고싶어 환장했나,2
저면상 진짜 후려치고싶다ㅡㄷ,2
주었습니다. 저에게 모멸감을,2
주제파악이 이제야 되네...,2
무기징역에 전부다 최씨일가 처하고 관련자들 징역에 처하는 엄중한 벌을 주기를... 위증하면 징역10년ㅇ에처해라,2
헬조선일 역시 헬조선은 뿐,2
ㅠ 썅 죽기싫어 아,2
머가듬? 정체가뭐냐? 대가리에,2
저에게 모멸감을 주었습니다.,2
눈이 질투심에 멀어서 폭언을 해버렸다,2
중국회사 배터리 만든 그래서 탓으로 다 떠넘기네 ㄷㄷ,2
거기서 그냥 썩어라 올 생각도 갈 생각말고 제발,2
국가를 개호구로 보는거지,2
"똥, 싸놓은 거대한 뇌물현이 세종시",2
안부끄러운가 자식들보기,2
에혀.. 우리나라 행정 수준은 정말.. 짜증이 남,2
쓰레기 돈더내고 와... 사먹었네,2
10만원에 삼성페이 마일리지 아니 추가요금 더해서 무선충전하고led케이스를 삿는데 다른 제품으로 바꾸면 이 두개다 쓰지도 못 하게 되는건데 이건 어쩌란말이지?,2
박뀐혀 촛불데모랑 둘다 사형,2
수박되나 호박에 줄긋는다고 ㅡㅡ,2
12년만에 어이없네 영입한게 이원석이가?,2
또 괜히 수압높게해서 방수 안된다고 쑈하지말길,2
 수치스럽다!,2
악풀들  자신들 먼저 리콜해라.,2
나쁜년 니목소리가 증거다,2
한국에서 내가 이러려고 태어났나 자괴감 들어,2
아 정말 정신병자가 대통령을 했구나,2
ㅈ된다 먹을거로 건들면,2
"피크제, 해주고 임금 정년연장은 대체근로,파견근로 전부 틀어막아 청년백수 넘쳐 나고 있다....",2
대단하지ㅋㅋ 삼성충성도는 조센징들의,2
대부분 친일파들은 왜 지금도 잘사냐?,2
감방에서 제발 죽어라,2
받았으면 보상해라!! 월급 청와대에서 월급값을 해라!! 성과급도 강제로 회수해라!!,2
인생은 박근혜의 악의 연대기 !!,2
차라리 예보를 하지마라 날더운데 개약오르네,2
왜 확보해가면 가는데 안전거리 거길 끼어드는거야,2
나라가 중국이란 세계경제에 끼어들고 나서 이래저래 득보다 실이 엄청 많다.,2
끝까지 개 소 리,2
잔인하다 참,2
뭔 이건또 개소리??,2
저런것에게는 판매를 하지 말아라,2
그때가  되면 고향세탁 하는 새끼들 판치겠지.,2
싸그리 미친것들 ~~~그래서 아프냐~~!!!,2
한심한 한겨레여,2
안 놈둘 절대 구라청 믿눈다,2
나뻤지만 머리가 노력해서 수재가 됐다는 말은 순 구라다~!!,2
너무 황당하네요..,2
이새끼들아 그러면 ,2
관계자들 저거 잡아다가 책임을 물어야된다.,2
아니라 선생님이 선생놈이 었네 쓰레기 교사.,2
국민이더 억울하다 ..쳐닥쳐라,2
파탄 국가 경제 내지 말고 이제 내려 와라 이 x아,2
정말 그켬이다 끄지라 어휴 더러운 짱깨들 ㅡㅡ,2
근데 저 못생긴 딸! 방에 대꼬들가서 좀 두들겨 패주고 싶다.,2
정말  어이가없네~,2
쇠고랑 니들도 나중에 차는날 반드시 올거다,2
요즘이 어느시댄데 언론으로 국민들 눈과 귀를 속이려고하냐..,2
가만안둔다 탄핵무산되면 진짜 9일 .,2
긍게 언제쯤 온다고?! 왜 말이 없나?!,2
빡쳐.,2
가장 이 야 큰 피해는 국민이 보고 있다는 걸 모르는 거냐 진정?,2
"소리를 말이 되는 하세요, 기레기님.",2
내 말아먹은 돈이나 니가 놔라!,2
돈주고 그럼 국가에서 매입을 하든지ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 도둑놈 심보 지리네ㅋㅋㅋㅋ,2
100000000년 징역 추잡하다 때려라.,2
들어올 생각 하지 마라,2
수장은 무능하고 멍청한 용서받을수 없다,2
찍어서 알굴 뒷조사 한번해봐라,2
쓰레기인듯한데 동생 새끼도,2
사람들! 나쁜 천벌.,2
소고기 시발 저래서 아오 사묵으면 잘 넘어가려나,2
혼란이 지금의 누구때문인데?,2
영혼 조인성의 난 없는 헛스윙 보면 한숨만 나오던대 ㅋ 언제 은퇴하려나,2
생태계 같은 동물로 메머드 파괴하지 말고...인간때문에 멸종된 동물들..살려내!!,2
싸 너 욕먹어도 머저리년아,2
썩어빠졌어 나라가,2
방빼라!!!!!!! 같은게! 이런양아치,2
다 이모양니니 별개 미친...나라가 대충이구만...,2
아 썅 죽기싫어 ㅠ,2
통수땜에 다른 애들 피봤치,2
먹고살만하니 진짜 궁금하다 정신상태가 그깟 포켓몬 잡으로 속초에 가다니 한심한 년놈들나가 디지거라,2
닭그네 거짓말쟁이,2
sns마케팅하면 스베누지 질은 쓰레기,2
태워 없애야할 쓰레기들이 아직도 많이 남아있네.,2
문제냐!!! 지금 홈버튼이,2
와중에 저 반성의 기미도 없고 작전 짜는거 보면 정말 치가 떨린다.,2
헤어지고 일주일뒤 문자로 잡았는데 답이없어요,3
ㅜㅠㅠ 외로움 친구도없고,3
대웅하고..... 감정적으로만 ,3
된 내진설계 잘 단독주택에서 축구장같은 넓은 정원가진 부자들은 큰 지진나도 살겠지....,3
자원없고 땅덩이 좁은 나라의 설움,3
너무나 가족들한테는 크리스마스가 슬픈 날이 되겠네요..,3
예전에 서로 좋아했는데 그땐 서로 몰랐고 결국 잘안됐는데 걔가 날 좋아한걸 지금 알게됐어,3
됬습니다 한달 헤어진지,3
" 살때문에 대인기피증도 좀 있는것같구, 좋아하는 선배가 있었는데 좋아한다고 말도못하고..",3
하고 혹시나  방송을 보면 다른 선수들만 나오고.,3
한통의 아직까지 저는 전화와 편지가 오지 않았네요ㅠ,3
오늘따라 정말 많이 보고싶다 오빠.,3
그래서 제가 떨어진거겠죠,3
실적이 너무 안뜸 ㅠㅠㅠㅠ,3
답이라고  이혼하는게 해야 할까요,3
서운해 제가  하는게 이상한건가요?,3
다하고 노력이란 노력은 된건데 한순간에 물거품이되버렷네 ....,3
그 남자한테 적어도 나란 여자는 안 통한거지맞아...,3
저 어떻게 해야되요? ㅠㅠㅠ,3
 우리 헤어지자.,3
괴롭게 너무 저는 살고있어요.,3
너무  저 힘들어요..,3
미안하다 정말 아이들아,3
어린 선수들 잘 지도해주셨는데....좋은 지도자 한분을잃은 한국축구의슬픈날이네요,3
너무 진짜  힘들어요,3
..진심 아멘붕  패버리고 싶어요좋은 방법없을까요ㅠㅠ?,3
연아선수의 오늘도 경기를 보며 혼자 울컥 눈물을 흘립니다..,3
생겼니더이상 확신이 이제 기대하면 안되는거니,3
그냥 멍하기만하다....,3
다시못돌아갈꺼아니깐그냥 참아 문득문득생각나하지만 아직은 다잊을수가없다시간이점점흘러 옅어지는것뿐,3
 저도레이디스코드언니들많이 좋아햇고  많이슬펐어요,3
잘 저는 임신이 안돼서 고민중입니다..,3
뭐라고말해야 만나기로했는데 나중에 붙잡을수있을까요?,3
다른사람만나고  있다고 그래도 한번 해보고 싶어요..,3
